"no","Query","Codex","IF","SWI","YAP","B","GNU","SICStus","Minerva","XSB","Ciao","IV","ECLiPSe","Scryer"
"181","/**/ writeq((a-->b,c|d)).","<!--13211-1:Cor.2 -->a-->b,c|d² ³","<!--IF V5.1B      -->a --> b , c '|' d","<!--SWI 6.1.2     -->OK new","<!--YAP 6.3.2     -->OK new","<!--B 7.5#5       -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- a - ->b,c;d-->OK new","<!--MINERVA 2.4   -->syn. e.","<!--XSB           -->(a --> b,c;d)","<!--Ciao 1.13.0   -->a-->b,c | d","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"322","/**/ write_canonical((a|b;c)).","<!--13211-1:1995  -->'|'(a,;(b,c))","<!--IF V5.1B      -->OK","<!--SWI 6.6.4     -->OK","<!--YAP 7.4.0     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.6.0     -->OK","<!--SICStus 4.9b2 -->OK","<!--MINERVA 2.4   -->sy. e.","<!--XSB 5.0.0     -->';'(a,';'(b,c))","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"323","/**/ write_canonical((a;b|c)).","<!--13211-1:1995  -->'|'(;(a,b),c)","<!--IF V5.1B      -->OK","<!--SWI 6.6.4     -->OK","<!--YAP 7.4.0     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.6.0     -->OK","<!--SICStus 4.9b2 -->;(a,;(b,c))","<!--MINERVA 2.4   -->sy. e.","<!--XSB 5.0.0     -->';'(a,';'(b,c))","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"290","/**/ writeq([(a|b)]).","<!--13211-1:Cor.2 -->[(a|b)] ³","<!--IF V5.1B      -->[(a '|' b)]","<!--SWI           -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.5#5       -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 -->OK","<!--MINERVA 2.4   -->syn. e.","<!--XSB           -->[(a;b)]","<!--Ciao 1.13.0   -->[(a | b)]","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"317","/**/ writeq([a,(b,c)|[]]).","<!--13211-1:1995  -->[a,(b,c)]","<!--IF V5.1B      -->[a,(b , c)]","<!--SWI 6.3.18    -->[a, (b,c)]","<!--YAP 7.4.0     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->[a,(b , c)]","<!--XSB 5.0.0     -->OK new","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"186","X/* /*/=7.","<!--13211-1:1995  -->X = 7","<!--IF V5.1B      -->OK","<!--SWI 5.11.18   -->waits","<!--YAP 6.3.1     --><!--OK--><!--waits-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"187","X/*/*/=7.","<!--13211-1:1995  -->X = 7","<!--IF V5.1B      -->OK","<!--SWI 5.11.18   -->waits","<!--YAP 6.3.1     --><!--syn. e.--><!--waits-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"198","atom($-).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5         -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"199","atom(-$).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5         -->fails","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"200","op(900, fy, [$]). write_canonical($a+b).","<!--13211-1:1995  -->$(+(a,b))","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5         -->+('$a',b)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"224","\ .","<!--13211-1:1995  -->ex._e.(..)","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#3_1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->u.((\)/0)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"225","char_code(C,0), writeq(C).","<!--13211-1:1995  -->'\0\' or rep._e.","<!--IF V5.1B      -->rep._e.","<!--SWI 6.1.1     -->'\000\'","<!--YAP 6.3.2     -->''","<!--B 7.7         -->rep._e.","<!--GNU 1.4.1     -->rep._e.","<!--SICStus 4.2.1 -->'\x0\'","<!--MINERVA 2.4   -->'\u0000'","<!--XSB 3.3.6     -->''","<!--Ciao 1.15.0   -->de._e.","<!--P4 1.4.2      -->''","<!--ECLiPSe 7.0#42-->'\0\'","<!--Scryer 0.9.3  -->'\x0\'"
"250","writeq('\0\').","<!--13211-1:1995  -->rep._e. or '\0\'","<!--IF V5.1B      -->sy._e.(..)","<!--SWI 6.3.15    -->'\000\'","<!--YAP 6.3.2     -->''","<!--B 7.8         -->'","<!--GNU 1.4.1     -->sy._e.(..)","<!--SICStus 4.3b4 -->'\x0\'","<!--MINERVA 2.4   -->'\u0000'","<!--XSB 3.3.6     -->''","<!--Ciao 1.15.0   -->d._e.","<!--P4 1.4.2      -->''","<!--ECLiPSe 7.0#42-->'\0\'","<!--Scryer 0.9.3  -->'\x0\'"
"226","write_canonical(_+_).","<!--13211-1:1995  -->e.g. +(_1,_2)","<!--IF V5.1B      -->+(_164, _165)","<!--SWI 6.1.7     -->+(_,_)","<!--YAP 6.3.2     -->+(_,_)","<!--B 7.8b4       -->+(_2f0, _314)","<!--GNU 1.4.4     -->+(_23, _24)","<!--SICStus 3.12.5-->+(_430, _448)","<!--MINERVA 2.4   -->+(_583, _657)","<!--XSB 3.3.6     -->+(_h164, _h173)","<!--Ciao 1.15.0   -->+(_5692, _5705)","<!--P4 1.4.2      -->+(_905, _906)","<!--ECLiPSe 7.0#42-->+(_62, _63)","<!--Scryer 0.9.3  -->+(_36, _37)"
"227","write_canonical(B+B).","<!--13211-1:1995  -->e.g. +(_1, _1)","<!--IF V5.1B      -->+(_164, _164)","<!--SWI 6.1.7     -->+(A,A)","<!--YAP 6.3.2     -->+(A,A)","<!--B 7.8#5       -->+(_338, _338)","<!--GNU 1.4.4     -->+(_23, _23)","<!--SICStus 3.12.5-->+(_430, _430)","<!--MINERVA 2.4   -->+(_583, _583)","<!--XSB 3.3.6     -->+(_h164, _h164)","<!--Ciao 1.15.0   -->+(_5692, _5692)","<!--P4 1.4.2      -->+(_259, _259)","<!--ECLiPSe 7.0#42-->+(_61, _61)","<!--Scryer 0.9.3  -->+(_36, _36)"
"228","writeq(0'\z).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.7     -->OK","<!--YAP 6.3.2     -->-1","<!--B 7.8b4       -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->122","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"230","char_code('\^',X).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.7     -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.8b4       -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->t._e.(..)","<!--Ciao 1.15.0   -->X = 94","<!--P4 1.4.2      -->t._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"231","writeq(0'\c).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9     -->99","<!--YAP 6.3.2     -->OK","<!--B 7.8b6       -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"232","writeq(0'\ ).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9     -->OK","<!--YAP 6.3.2     -->32","<!--B 7.8b6       -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->92","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->92","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"233","writeq(nop (1)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9     -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.8b6       -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"234","op(400,fx,f). writeq(f/*.*/(1,2)).","<!--13211-1:1995  -->f (1,2)³","<!--IF V5.1B      -->OK","<!--SWI 6.1.9     -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.8b6       -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->f (1 , 2)","<!--XSB 3.5.0     --><!--f (1  ','  2)-->OK new","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"235","/**/ writeq(1 = f).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->1 = (f)","<!--SWI 6.1.9     -->1= (f)","<!--YAP 6.3.2     -->1= (f)","<!--B 7.8b6       -->1=(f)","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->1=(f)","<!--MINERVA 2.4   -->1 = (f)","<!--XSB 3.5.0     -->1 = (f) new","<!--Ciao 1.15.0   -->1=(f)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"236","write_canonical(a- - -b).","<!--13211-1:1995  -->-(a,-(-(b)))","<!--IF V5.1B      -->OK","<!--SWI 6.1.9     -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.8b6       -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!-- -(-(a,-),b)-->OK new","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"237","op(699,xf,>).","<!--13211-1:1995  -->p._e.(c.,op,>)","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->succeeds","<!--YAP 6.3.2     -->succeeds","<!--B 7.8b7_1     -->succeeds","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->succeeds","<!--MINERVA 2.4   -->succeeds","<!--XSB 3.5.0     --><!--succeeds-->OK new","<!--Ciao 1.15.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"238","/**/ writeq(>(>(a),b)).","<!--13211-1:1995  -->>(a)>b","<!--IF V5.1B      -->>(a) > b","<!--SWI 6.3.2     -->a> > b","<!--YAP 6.3.2     -->a> >b","<!--B 7.8b7_1     -->(a>)>b","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->(a>)>b","<!--MINERVA 2.4   -->>(a >,b)","<!--XSB 3.5.0     -->>(a) > b","<!--Ciao 1.15.0   -->(a>)>b","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"239","/**/ write_canonical(a> >b).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->syntax err.","<!--YAP 6.3.2     -->>(>(a),b)","<!--B 7.8b7_1     -->syntax err.","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->>(>(a),b)","<!--MINERVA 2.4   -->syntax err.","<!--XSB 3.5.0     --><!--syntax err.-->OK new","<!--Ciao 1.15.0   -->>(>(a),b)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"242","/**/ write_canonical(a> =b).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->syntax err.","<!--YAP 6.3.2     -->=(>(a),b)","<!--B 7.8b7_1     -->syntax err.","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->=(>(a),b)","<!--MINERVA 2.4   -->=(>(a),b)","<!--XSB 3.5.0     --><!--syntax err.-->OK new","<!--Ciao 1.15.0   -->=(>(a),b)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"243","/**/ write_canonical((a>,b)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->','(>(a),b)","<!--YAP 6.3.2     -->','(>(a),b)","<!--B 7.8b7_1     -->syntax err.","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->','(>(a),b)","<!--MINERVA 2.4   -->','(>(a),b)","<!--XSB 3.5.0     --><!--syntax err.-->OK new","<!--Ciao 1.15.0   -->','(>(a),b)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"240","/**/ write_canonical(a>).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->>(a)","<!--YAP 6.3.2     -->>(a)","<!--B 7.8b7_1     -->syntax err.","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->>(a)","<!--MINERVA 2.4   -->syntax err.","<!--XSB 3.5.0     --><!--syntax err.-->OK new","<!--Ciao 1.15.0   -->>(a)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"251","op(9,yfx,[bop,bo,b,op,xor]). writeq(0bop 2).","<!--13211-1:1995  -->0 bop 2","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->sy._e.(..)","<!--YAP 6.3.2     -->0 op 2","<!--B 7.8b7_1     -->sy._e.(..)","<!--GNU 1.4.4     -->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.6     -->0  op  2","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"263","/**/ writeq(0 bop 2).","<!--13211-1:1995  -->0 bop 2","<!--IF V5.1B      -->OK","<!--SWI 6.3.16    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"252","/**/ writeq(0bo 2).","<!--13211-1:1995  -->0 bo 2","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->sy._e.(..)","<!--YAP 6.3.2     -->sy._e.(..)","<!--B 7.8b7_1     -->sy._e.(..)","<!--GNU 1.4.4     -->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.6     -->sy._e.(..)","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"253","/**/ writeq(0b 2).","<!--13211-1:1995  -->0 b 2","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->sy._e.(..)","<!--YAP 6.3.2     -->sy._e.(..)","<!--B 7.8b7_1     -->sy._e.(..)","<!--GNU 1.4.4     --><!--sy._e.(..)-->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.6     -->sy._e.(..)","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"254","/**/ writeq(0op 2).","<!--13211-1:1995  -->0 op 2","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->sy._e.(..)","<!--YAP 6.3.2     -->sy._e.(..)","<!--B 7.8b7_1     -->sy._e.(..)","<!--GNU 1.4.4     --><!--sy._e.(..)-->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.6     -->sy._e.(..)","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"255","/**/ writeq(0xor 2).","<!--13211-1:1995  -->0 xor 2","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->sy._e.(..)","<!--YAP 6.3.2     -->sy._e.(..)","<!--B 7.8b7_1     -->sy._e.(..)","<!--GNU 1.4.4-g   --><!--sy._e.(..)-->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.6     -->sy._e.(..)","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"264","writeq('^`').","<!--13211-1:1995  -->'^`'","<!--IF V5.1B      -->^`","<!--SWI 6.3.16    -->^`","<!--YAP 6.3.4     -->^`","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->^`","<!--Ciao 1.15.0   -->^`","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"265","op(9,yf,[b2,o8]).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4-g   -->OK","<!--SICStus 4.3b1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"266","/**/ writeq(0b2).","<!--13211-1:1995  -->0 b2","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->sy._e.(..)","<!--YAP 6.3.4     -->sy._e.(..)","<!--B 7.8#5       -->sy._e.(..)","<!--GNU 1.4.4-g   --><!--sy._e.(..)-->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.6     -->sy._e.(..)","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"267","/**/ writeq(0o8).","<!--13211-1:1995  -->0 o8","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->sy._e.(..)","<!--YAP 6.3.4     -->sy._e.(..)","<!--B 7.8#5       -->sy._e.(..)","<!--GNU 1.4.4-g   --><!--sy._e.(..)-->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.6     -->sy._e.(..)","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"268","op(500, xfy, {}).","<!--13211-1:Cor.2 -->p._e.(c.,o.,{}) ²","<!--IF V5.1B      -->succ","<!--SWI 6.3.18    -->succ. reg","<!--YAP 6.3.4     -->OK new","<!--B 7.8#5       -->OK new","<!--GNU 1.4.4     -->OK new","<!--SICStus 4.3b1 --><!--succ-->OK new","<!--MINERVA 2.4   -->succ","<!--XSB 3.5.0     --><!--succ-->OK new","<!--Ciao 1.15.0   -->succ","<!--P4 1.4.2      -->succ","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"269","writeq('\b\r\f\t\n').","<!--13211-1:1995  -->'\b\r\f\t\n'","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->' '","<!--Ciao 1.15.0   -->OK new<!--'  '-->","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"270","get_char(C). %a","<!--13211-1:1995  -->C = ' '","<!--IF V5.1B      -->C = '%'","<!--SWI 6.3.18    -->C = '%'<!--OK in 7-->","<!--YAP 6.3.4     -->C = '%'","<!--B 8.1         -->C = '%'","<!--GNU 1.4.5     --><!--C = '%'-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->C = '%' reg","<!--Ciao 1.15.0   -->C = '%'","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"271","get_char(C).%a","<!--13211-1:1995  -->C = '%'","<!--IF V5.1B      -->C = '\n' +","<!--SWI 6.3.18    -->C = '\n' +<!--OK in 7-->","<!--YAP 6.3.4     -->C = '\n' +","<!--B 8.1         -->waits","<!--GNU 1.4.4     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->waits reg","<!--Ciao 1.15.0   -->C = '\n' +","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"272","writeq(0B1).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->1","<!--GNU 1.4.4     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"274","op(20,fx,--),writeq(--(a)).","<!--13211-1:1995  -->--a","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.1 -->OK","<!--MINERVA 2.4   -->-- a","<!--XSB 3.5.0     -->-- a","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"275","/**/ op(0,fy,--),writeq(--(a)).","<!--13211-1:1995  -->--(a)","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->--a","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->-- a","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"276","writeq(0xamod 2).","<!--13211-1:1995  -->10 mod 2","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"280","writeq(00'+'1).","<!--13211-1:1995  -->0+1","<!--IF V5.1B      -->0 + 1","<!--SWI 6.3.18    -->waits","<!--YAP 6.3.4     -->waits","<!--B 7.8#5       -->sy._e.(..)","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.2 -->OK","<!--MINERVA 2.4   -->0 + 1","<!--XSB 3.6       -->sy._e.(..)","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"281","writeq(00'a).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->97","<!--B 7.8#5       -->97","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.2 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.6       -->97","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"284","writeq('\^J').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->'\t'","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.2 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.6       -->'\\^J'","<!--Ciao 1.15     -->'\n' new","<!--P4 1.4.2      -->'\\^J'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
